true_label,profile,avgMouseSpeed,clickCount,mouseDistance,mouseJitter,keyPressCount,avgKeyHoldDuration,typingRate,backspaceCount,repeatedKeyCount,scrollEventCount,totalScrollDistance,scrollDirectionChanges,pageTime,fieldInteractionCount,hasTouch,screenArea
human,SLOW_HUMAN,0.628338276315971,3,1101.57021439883,1,18,109.0281453524811,169.8576834670259,6,0,1,63.107966419977174,0,9629.934438012106,4,1.0,2073600
human,SLOW_HUMAN,0.77803159568325,1,552.0733944903026,0,14,88.3982504677101,157.23807906005158,2,0,0,0.0,0,22151.741106656264,3,0.0,2073600
human,SLOW_HUMAN,1.1688168918753534,3,1748.3125359471724,2,18,80.14629046623588,210.6408994332972,6,0,1,69.30256754058445,3,13083.351924217746,3,0.0,1049088
human,SLOW_HUMAN,0.6931434170866224,6,590.5938778039783,2,14,168.83275179837585,153.8859560783869,2,0,1,57.63558126779009,0,23520.63645445129,3,0.0,304500
human,SLOW_HUMAN,1.0361616574059975,1,2292.7167894248923,3,14,98.75943709601842,135.97877136141878,2,0,1,20.0,2,15220.241191209601,4,1.0,304500
human,SLOW_HUMAN,0.4990151222795135,2,1220.7201115672374,0,12,133.2292726889013,187.99249028899828,0,0,0,0.0,0,13384.69452197848,3,0.0,2073600
human,SLOW_HUMAN,0.5874578240659241,3,1495.2332603914551,0,13,129.67481118235034,198.09186351693586,1,0,2,278.6749406858065,2,6596.176396442079,5,1.0,2073600
human,SLOW_HUMAN,0.89262104924372,2,1255.5815234388615,0,13,117.89910130912173,68.83494751348964,1,0,1,120.11755490317385,1,18483.789848706318,8,0.0,304500
human,SLOW_HUMAN,0.765181496449687,2,1798.0252843193239,1,13,131.34435533382054,89.67832521613144,1,0,0,0.0,0,22402.15675364047,3,0.0,2073600
human,SLOW_HUMAN,0.8505778216834712,3,533.3093870657068,0,13,160.22947225039033,191.85605106710682,1,0,1,135.28434444916647,0,15613.922669247897,3,0.0,304500
human,SLOW_HUMAN,0.496743394012429,1,1086.6938663072974,3,15,108.00390843568759,180.1581478504986,3,0,0,0.0,1,15715.146425040908,3,0.0,1440000
human,SLOW_HUMAN,0.799680701721272,1,1735.5469033928084,0,16,131.55100717686122,112.43804179003017,4,0,0,0.0,0,19847.26843735092,5,0.0,1440000
human,SLOW_HUMAN,1.0311866854659089,2,1182.4239081086619,2,16,103.19741794927748,146.11352931047108,4,0,2,243.55611372633373,0,11285.137037174156,8,0.0,1440000
human,SLOW_HUMAN,0.7405089228783068,4,936.1000033137012,3,13,115.43477046220244,121.22346723394861,1,0,1,60.13278079797265,1,15993.320842290805,4,0.0,2073600
human,SLOW_HUMAN,0.5664342201872359,1,450.062672884742,1,15,96.15635032543246,206.48037704403487,3,0,1,117.37079257970265,0,21674.70863455879,3,0.0,304500
human,SLOW_HUMAN,0.8040893549291183,2,249.35891274227788,2,14,107.80876656920167,171.57820652046107,2,0,0,0.0,1,8094.847231966017,2,0.0,304500
human,SLOW_HUMAN,0.8740368543444965,2,566.0401940837343,0,14,75.44617662391609,150.23684622494463,2,0,1,96.13134084898905,1,12471.889901377202,4,0.0,304500
human,SLOW_HUMAN,0.1,2,666.937085402219,0,12,103.27381494475496,127.71222733101072,0,0,2,217.0971256427522,0,12728.993288674259,2,1.0,2073600
human,SLOW_HUMAN,0.8570473023083642,1,897.8942616224914,2,16,138.87300362143702,184.24598350813017,4,0,3,295.0711783778088,3,16235.847256525054,2,1.0,304500
human,SLOW_HUMAN,0.9121788917990835,3,1187.8359010406693,2,15,88.72968890758216,173.7990001383427,3,0,0,0.0,0,10742.661627665722,4,0.0,1440000
human,SLOW_HUMAN,1.3219048498122006,2,1332.3817045592696,2,14,91.44434200388619,114.84270800352972,2,0,0,0.0,0,19273.034844569054,2,0.0,304500
human,SLOW_HUMAN,0.938918145146463,3,503.5966924021373,2,14,116.3785051098821,138.6257775242238,2,0,0,0.0,0,5067.547881490993,2,0.0,1049088
human,SLOW_HUMAN,0.8799086634284379,2,621.6620175103274,1,12,129.8320480867189,177.73394600467455,0,0,0,0.0,0,21685.70129889408,8,0.0,2073600
human,SLOW_HUMAN,0.8365828165605163,4,813.1641888463605,2,13,139.67086325675592,140.48763766890957,1,0,1,121.2863382595275,0,16223.06669849614,5,0.0,2073600
human,SLOW_HUMAN,1.0242917823960394,3,1569.6462202119396,2,16,139.29289363334226,153.88609615879423,4,0,0,0.0,1,15005.97250911112,3,0.0,2073600
human,SLOW_HUMAN,0.9669484935854551,3,1669.543152653324,2,16,105.32007586649651,122.26193437384342,4,0,1,155.52283074159772,0,17126.135213140646,4,0.0,1440000
human,SLOW_HUMAN,1.0800987159242657,4,661.1587739372794,2,13,180.47776419192587,180.60677562607222,1,0,1,66.96563567994605,0,9591.071804062509,4,0.0,1049088
human,SLOW_HUMAN,0.9783005089002242,1,1440.3912255083965,2,14,90.71714401844199,161.92297686846354,2,0,0,0.0,0,14182.164742514427,4,0.0,1440000
human,SLOW_HUMAN,1.0046940397729973,3,200.0,3,12,141.03523831487587,157.78049369199587,0,0,0,0.0,1,20312.84605770017,2,0.0,1440000
human,SLOW_HUMAN,0.5447114209313165,2,1701.8228390535508,2,17,77.52759643101876,194.33887264307742,5,0,1,20.0,0,21127.252981486174,5,0.0,2073600
human,SLOW_HUMAN,1.2871139226917014,4,1316.8771739667131,1,14,78.08836757144617,95.8149226666227,2,0,1,91.31457933237616,1,13769.379855099576,6,0.0,2073600
human,SLOW_HUMAN,0.7227546970003108,3,1225.6319273440265,3,15,129.6956439139324,154.93023975688965,3,0,0,0.0,0,8728.32049062914,2,1.0,2073600
human,SLOW_HUMAN,0.673592576033934,4,1366.592874025242,2,15,114.21266401606474,128.37023948981286,3,0,0,0.0,0,10631.984152286801,3,1.0,2073600
human,SLOW_HUMAN,0.5953541697800969,3,1957.8471327615666,2,15,123.45587704185155,120.0829041894575,3,0,1,73.07986275801073,1,12472.65566545639,3,1.0,304500
human,SLOW_HUMAN,0.6601142925115412,1,200.0,1,16,80.72347433966982,140.09119024095855,4,0,0,0.0,1,14120.255918051978,4,0.0,1440000
human,SLOW_HUMAN,0.7675611477764365,2,807.6550549324724,1,17,119.7312871456974,197.3549955436814,5,0,0,0.0,1,15328.582419790033,3,0.0,2073600
human,SLOW_HUMAN,0.30085026964634154,5,1433.90232027548,2,12,93.95126425946859,180.13080300236348,0,0,0,0.0,1,10157.380169550732,4,0.0,2073600
human,LOW_ACTIVITY_HUMAN,1.3080682762018512,1,451.89447614457674,0,12,46.93196921687932,254.1279866370749,0,0,0,0.0,0,5173.008089881106,2,1.0,1440000
human,LOW_ACTIVITY_HUMAN,0.30887660644160897,1,354.93418560048184,0,12,100.29457973453175,243.54259477164996,0,0,0,0.0,0,1605.7202526329709,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.7295170622183718,1,174.82546607483653,0,12,83.10662194016439,233.4543018995003,0,0,0,0.0,0,3063.663941790913,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.6254857769274939,1,0.0,0,12,100.26655643092809,231.71980505937336,0,0,0,0.0,0,4220.548793888185,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.47854030006327825,1,304.09148289851254,0,12,114.03406870967663,196.1819645616219,0,0,0,0.0,0,2363.259137687893,2,1.0,1049088
human,LOW_ACTIVITY_HUMAN,1.1088529180750206,2,282.5384233239731,0,12,91.2183677459752,272.056484035906,0,0,0,0.0,0,4130.034842923441,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.4432817505527255,1,38.28040680548639,0,12,73.29935010637774,424.738528944568,0,0,0,0.0,0,2415.3393215163414,2,1.0,1440000
human,LOW_ACTIVITY_HUMAN,0.0,1,544.474854980354,0,12,75.35070550158477,312.55544349601394,0,0,0,0.0,0,3615.915248328964,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,1.0029987715763116,1,477.04229581728436,0,12,51.08090147775826,193.69427189638037,0,0,0,0.0,0,2337.1863689899105,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.5149170636168299,1,450.8431654901684,0,12,59.90467466779256,429.6370770272224,0,0,0,0.0,0,2487.5736822899235,2,1.0,1440000
human,LOW_ACTIVITY_HUMAN,0.7377726662816819,1,206.6720686578958,0,12,98.987348105403,346.26667585702825,0,0,0,0.0,0,1820.0135525484025,2,1.0,1440000
human,LOW_ACTIVITY_HUMAN,0.2558751304602006,1,492.86706390552183,0,12,105.28708594994212,195.8312860714976,0,0,0,0.0,0,1500.0,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.030560274414508815,1,349.95640735684447,0,12,88.66561542989575,173.26787292815555,0,0,0,0.0,0,3252.23316057663,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.1318117278852347,2,431.4035627442079,0,12,81.63070951780502,198.962058477936,0,0,0,0.0,0,3167.5473648516127,2,1.0,1440000
human,LOW_ACTIVITY_HUMAN,0.859467244403614,1,622.7616379942494,0,12,78.78619960170433,216.7158217956483,0,0,0,0.0,0,3835.7199432063344,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.5204785996545453,1,57.55601733752093,0,12,64.1844162788028,167.2902433340712,0,0,0,0.0,0,4201.7409963683285,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.2153535562572279,2,204.7949136583008,0,12,86.89468255676638,292.54804751161936,0,0,0,0.0,0,3503.062117414525,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,1.0246996329014817,1,296.204675026975,0,12,86.6644253859866,255.00139722160583,0,0,0,0.0,0,2575.984386931735,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,1.1760935919427467,1,350.5060846942724,0,12,83.82125850420233,330.34605628879916,0,0,0,0.0,0,2179.4252117562896,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.29901738396234,1,961.3808840122153,1,12,58.205403202408796,229.70066226068798,0,0,0,0.0,0,4517.283938922196,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,1.1332594289548132,2,647.2307426353638,0,12,85.19587403135742,223.77233445413088,0,0,0,0.0,0,2036.232097769086,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.4574574176247172,1,27.879338832350186,2,12,82.99485235758553,356.230731548001,0,0,0,0.0,0,4187.301158438182,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.5605694297583781,2,293.1083918786317,0,12,106.02358844308984,224.47416971702864,0,0,0,0.0,0,3650.277258471561,2,1.0,1440000
human,LOW_ACTIVITY_HUMAN,0.2910011244262989,1,584.6818839394311,0,12,92.73851049934748,273.92045570497174,0,0,0,0.0,0,2039.6691697235665,2,1.0,304500
human,LOW_ACTIVITY_HUMAN,1.524057108079986,1,263.8908690316928,0,12,117.8632147003191,258.50106942441704,0,0,0,0.0,0,3259.6854127716133,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.7085305615194359,1,0.0,0,12,105.20338769613933,279.2628091465621,0,0,0,0.0,0,3819.60283623997,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.9050781346670856,1,296.6267128442802,0,12,53.16880386605387,252.27281027195545,0,0,0,0.0,0,3370.617583732172,2,1.0,304500
human,LOW_ACTIVITY_HUMAN,0.0,1,174.60049930959374,0,12,84.27821813951809,261.1739916719923,0,0,0,0.0,0,2649.219681738734,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.8085022073737858,1,127.37549758037329,0,12,101.64752035600908,269.3901446351929,0,0,0,0.0,0,1500.0,2,1.0,1440000
human,LOW_ACTIVITY_HUMAN,0.11740266587555637,1,425.8003029354819,0,12,101.4194315820965,313.69130445183333,0,0,0,0.0,0,4406.6314793743295,2,1.0,1049088
human,LOW_ACTIVITY_HUMAN,1.2081078991674081,1,279.7682695773378,0,12,111.81497358777906,306.0328897971144,0,0,0,0.0,0,2539.2957168044068,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.7134122499473567,1,517.1749729122653,1,12,125.94888265694948,336.4642423199949,0,0,0,0.0,0,1845.8033015196538,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.7552523287328806,1,590.797656556788,0,12,96.945443641767,376.85354299399154,0,0,0,0.0,0,2152.8303904556346,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.0,1,548.8751609531948,0,12,73.47197687631731,155.055564960519,0,0,0,0.0,0,4211.084058021836,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.9128186481179529,1,512.6631145400304,0,12,101.30018287484317,365.4739300572786,0,0,0,0.0,0,2679.313105336105,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.24333077372219108,1,118.29224500833027,0,12,88.61031580651563,264.3337007298801,0,0,0,0.0,0,2160.564732401739,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.8201045505752533,2,133.16598506700197,0,12,96.38284958291774,229.79263098856967,0,0,0,0.0,0,3829.9364323200184,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,1.2735764589480687,1,275.6323333545651,0,12,56.4458185402642,279.60000511109286,0,0,0,0.0,0,2270.2256475789873,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.9999878325668745,2,289.7698344818654,0,12,40.0,232.63922595576008,0,0,0,0.0,0,2920.20539203763,2,1.0,304500
human,LOW_ACTIVITY_HUMAN,0.7646997804427993,1,162.47412704533951,0,12,56.466959663294375,165.79167230076763,0,0,0,0.0,0,2645.5139251412097,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.7296583478397919,1,227.84719470132083,0,12,57.24776575748767,266.33974569353654,0,0,0,0.0,0,1538.0382736551683,2,1.0,2073600
human,LOW_ACTIVITY_HUMAN,1.2674431428916906,1,426.1382995945713,0,12,108.7853775575752,207.4345030246181,0,0,0,0.0,0,4428.602383997103,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.0,1,210.5628690268475,0,12,86.76863198292787,181.25640936155136,0,0,0,0.0,0,3963.9523066633656,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.0,1,302.86646100948536,1,12,112.41187436314667,224.47954311147114,0,0,0,0.0,0,2862.1484793993372,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.8046886725795965,1,379.875234263276,0,12,122.88141467901387,258.6499710084041,0,0,0,0.0,0,3412.272582969776,2,1.0,2073600
human,LOW_ACTIVITY_HUMAN,0.717838796196711,1,16.197278313947606,0,12,49.36779400590796,276.05404952236853,0,0,0,0.0,0,1852.0952979671156,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.0,1,79.93017971188044,0,12,76.69062936668898,203.21524141298835,0,0,0,0.0,0,3912.970187844703,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.7672483327295748,1,625.6537859199104,0,12,118.5113283291206,206.39968590093233,0,0,0,0.0,0,2248.2102928079216,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.7112835132225934,1,0.6219466863560683,0,12,93.77671090677252,172.59885148729717,0,0,0,0.0,0,2966.19387821024,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.8205198357878656,1,221.7566828263228,0,12,60.502132776905455,243.97641721820608,0,0,0,0.0,0,2302.248627117073,2,1.0,304500
human,LOW_ACTIVITY_HUMAN,1.2625442673021556,1,232.4418658155142,0,12,49.66295209058732,254.88081373130132,0,0,0,0.0,0,4736.562281075422,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,1.5484683207559387,1,674.6770511001689,1,12,85.24601681848176,200.16892215926424,0,0,0,0.0,0,2898.896350411434,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.0,1,469.80890219060313,0,12,75.28869673592908,215.1009677057097,0,0,0,0.0,0,3426.469970734097,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.3282812323988281,1,374.8933876465103,0,12,87.60653714799561,215.51600651473584,0,0,0,0.0,0,3302.037001481291,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,1.1185547817976986,1,171.2050721351627,0,12,105.61399089437785,414.13645888674796,0,0,0,0.0,0,4636.686118941842,2,1.0,2073600
human,LOW_ACTIVITY_HUMAN,0.17468936251227363,1,489.28707899115966,0,12,103.6530837545929,293.4155547449299,0,0,0,0.0,0,3426.725597682351,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.3156508756314504,1,164.345423554943,0,12,84.08683734606674,237.90495516798543,0,0,0,0.0,0,3596.1026263215686,2,1.0,304500
human,LOW_ACTIVITY_HUMAN,0.2086546418233564,1,0.0,0,12,58.12825723711762,201.1901395279233,0,0,0,0.0,0,1500.0,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.0,1,370.37342291279515,0,12,105.21005369326564,150.8724079291939,0,0,0,0.0,0,2065.6692177434934,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.6819649045929231,1,266.09076839752845,0,12,50.24067713637354,179.36272564501417,0,0,0,0.0,0,2940.176684908977,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.19920077141469933,2,438.4221801883963,0,12,144.68014648452362,256.1619244467399,0,0,0,0.0,0,5194.802582774526,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.3659065350523968,1,222.47677042541198,0,12,91.12875622785684,213.8365168360923,0,0,0,0.0,0,3421.256423066405,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.27078854313374706,2,0.0,0,12,59.51543370167796,291.0502644470927,0,0,0,0.0,0,2639.2130185791366,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.47569782162402524,1,162.63559227140016,0,12,83.64817617016647,162.36066695233217,0,0,0,0.0,0,3752.421493388502,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.7670073729827279,1,13.345481737138073,0,12,66.07742120584581,299.8624914820735,0,0,0,0.0,0,2802.005046057427,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,1.3469940095815924,1,326.17061748748773,0,12,63.83619422562754,225.46606364710433,0,0,0,0.0,0,4097.06336106881,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.0,1,0.0,0,12,83.96638292811562,327.8850557553507,0,0,0,0.0,0,3412.3442287293597,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.43836490247565935,1,266.3627144089447,0,12,97.7497253809513,226.04589819979583,0,0,0,0.0,0,2170.6119099924513,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.23554824420240578,2,262.56342757588004,0,12,69.66836861199002,450.0,0,0,0,0.0,0,2756.552170558024,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.02630375832331966,2,294.29612825041295,0,12,52.79126673910411,272.26752039487184,0,0,0,0.0,0,2893.2323768096717,2,1.0,2073600
human,LOW_ACTIVITY_HUMAN,0.5777627101831169,1,301.0014366177608,0,12,67.77104697528529,270.8855753453817,0,0,0,0.0,0,3750.9569219276814,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,1.1548794833724436,2,360.8698640641284,0,12,79.98497225851091,322.5142073873284,0,0,0,0.0,0,2225.131232224023,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.6163669906610301,1,500.5823016185725,0,12,66.53433936466303,312.6629105955815,0,0,0,0.0,0,1615.5682405824746,2,1.0,1440000
human,LOW_ACTIVITY_HUMAN,0.5866405858641491,1,6.362901518288652,1,12,77.6385214139625,133.0374514830545,0,0,0,0.0,0,4342.182663000736,2,1.0,1049088
human,LOW_ACTIVITY_HUMAN,0.23961763320811758,1,152.48049309920543,1,12,47.87333080218607,283.25626117614166,0,0,0,0.0,0,1825.5483820611107,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,1.0902919021056194,1,781.5670763403874,0,12,72.97131640118386,179.61290925687987,0,0,0,0.0,0,2828.6453009080133,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,1.0327710363765612,1,581.4183980674758,0,12,65.21460946705133,212.53505793437074,0,0,0,0.0,0,2845.8018874726386,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.9304522146269554,1,110.79380836061347,0,12,98.63603470346521,272.33388784672746,0,0,0,0.0,0,3181.288493704573,2,1.0,1440000
human,LOW_ACTIVITY_HUMAN,0.9354277247197522,2,416.3545880047749,0,12,41.21246381595233,136.78904832098763,0,0,0,0.0,0,3187.9820218079453,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,1.445730686266839,1,0.0,0,12,62.182349787877996,219.97289127591492,0,0,0,0.0,0,1935.2879255294797,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.06124817863857607,1,499.97486378292854,0,12,74.13323194495459,137.0403771232137,0,0,0,0.0,0,2466.5046415803445,2,1.0,1049088
human,LOW_ACTIVITY_HUMAN,0.609945715382959,1,606.7492065782051,0,12,100.70512783728353,210.24392204513646,0,0,0,0.0,0,1768.5528275070228,2,1.0,304500
human,LOW_ACTIVITY_HUMAN,0.0,1,370.162105490458,0,12,71.38238842648093,297.5716466616308,0,0,0,0.0,0,1708.7918395580648,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.0,1,363.63426815362675,0,12,72.55898021039857,345.94162684022746,0,0,0,0.0,0,2825.827518483206,2,1.0,304500
human,LOW_ACTIVITY_HUMAN,0.0,1,0.0,0,12,86.35903852171532,321.7718792506373,0,0,0,0.0,0,1500.0,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.9978254198867538,1,543.3751777829385,0,12,65.79524164510855,368.99319259635945,0,0,0,0.0,0,3427.545670708257,2,0.0,2073600
human,LOW_ACTIVITY_HUMAN,0.0,1,281.4552175620869,0,12,97.99038548957863,319.2869233962262,0,0,0,0.0,0,1771.4657250886985,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.0,1,446.3388217851509,0,12,75.53367443821023,120.94332599016064,0,0,0,0.0,0,2645.48317132282,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.43834229869838565,2,36.02538258212218,1,12,91.7574039792301,245.3700380722603,0,0,0,0.0,0,2150.9917762565738,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.0,1,254.71517507657396,0,12,69.84361736999733,360.92088887280727,0,0,0,0.0,0,2257.6090048573897,2,0.0,1440000
human,LOW_ACTIVITY_HUMAN,0.5210106962446167,1,262.3769935405678,0,12,63.3212485633002,201.65636367684485,0,0,0,0.0,0,3407.5174521683866,2,1.0,304500
human,LOW_ACTIVITY_HUMAN,0.7129543095438119,1,275.99923575142964,0,12,83.7536026699165,165.44280144659922,0,0,0,0.0,0,2955.037664833707,2,1.0,1049088
human,LOW_ACTIVITY_HUMAN,0.8183364331759053,1,492.0174874657284,0,12,88.39091834730777,291.63135693232255,0,0,0,0.0,0,3794.0097955093024,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.7971038965473143,1,233.97656586132837,0,12,61.00727079366152,204.23655273073953,0,0,0,0.0,0,2382.835865449643,2,1.0,304500
human,LOW_ACTIVITY_HUMAN,0.1315250817306869,2,613.9168605944255,0,12,97.07551757499573,330.9362156741714,0,0,0,0.0,0,2152.7319246180623,2,0.0,304500
human,LOW_ACTIVITY_HUMAN,0.0,2,429.05801046095615,0,12,69.2375472311768,169.73050350301335,0,0,0,0.0,0,2621.681133096164,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.05124240310754358,2,0.0,0,12,60.66248987072196,251.73983593097307,0,0,0,0.0,0,3924.3590819161222,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.0,1,367.8505689646507,0,12,68.18152284327998,318.35794383766654,0,0,0,0.0,0,4636.270197975361,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.0,1,147.56371429134973,0,12,111.63774242516752,190.55691663894507,0,0,0,0.0,0,3946.5994280004306,2,0.0,1049088
human,LOW_ACTIVITY_HUMAN,0.3287792171552589,1,242.08723201912943,0,12,85.69285980713903,308.0134186031179,0,0,0,0.0,0,4192.088726985905,2,0.0,1049088
human,ERRATIC_HUMAN,1.5417975606841716,8,500.0,9,18,187.33156820630052,267.1622894397986,3,3,0,0.0,6,4349.333843433519,3,1.0,1440000
human,ERRATIC_HUMAN,1.0743840749902602,12,1911.6677172842435,8,21,97.88475894265815,217.02320378344555,8,1,3,677.9073134922403,0,6035.762561802475,2,0.0,304500
human,ERRATIC_HUMAN,0.1,5,5711.756393627681,1,15,100.5832111322734,250.12061376019807,2,1,13,4660.560099616745,2,12230.173503803018,2,0.0,2073600
human,ERRATIC_HUMAN,1.2273816450945003,11,7602.095483014889,15,13,116.14848857227153,398.0660855022386,0,1,8,2021.6144997056376,2,6334.992256493417,4,0.0,304500
human,ERRATIC_HUMAN,1.6853760141258975,8,2199.471912318736,4,14,28.848994311742317,309.4534918048704,1,1,3,1275.6579879120063,0,10201.88370136447,2,0.0,1440000
human,ERRATIC_HUMAN,3.7298551314047974,3,1209.1124632488606,6,22,101.23070416453693,372.7012403126914,7,3,8,1410.5374223782098,2,2000.0,2,0.0,1049088
human,ERRATIC_HUMAN,0.1,11,8285.637636789423,13,17,44.36178074092624,291.34133709108414,3,2,5,1003.781924916779,3,17420.627287432188,3,0.0,1440000
human,ERRATIC_HUMAN,2.2917563021818106,2,500.0,20,17,101.12373030476236,360.622412101627,3,2,0,0.0,4,17603.27201212817,6,1.0,304500
human,ERRATIC_HUMAN,0.9889202121443488,6,1755.715432523425,4,16,58.05815026656256,400.4205795044643,4,0,9,4285.336217040831,2,5126.402759592256,2,0.0,1440000
human,ERRATIC_HUMAN,0.4298620797344759,2,2604.8684309624296,8,16,171.9353032407734,307.3472482981745,4,0,7,1379.0302062156388,6,4952.946547762933,7,0.0,1049088
human,ERRATIC_HUMAN,3.0479015652184187,3,4362.857780509604,0,22,103.94958825080225,153.90512472715307,9,1,2,903.6695778963873,0,2000.0,2,0.0,1049088
human,ERRATIC_HUMAN,2.2162301182862016,5,9208.08446945276,11,18,55.408424891052945,214.69586617445495,5,1,4,415.9544027599958,3,11346.010338855294,5,0.0,1049088
human,ERRATIC_HUMAN,6.04731376871403,16,4902.296575228652,5,18,107.47236326845854,230.94221647405575,6,0,5,537.7546798512332,3,12041.355007651091,2,0.0,1049088
human,ERRATIC_HUMAN,0.6115051028563829,8,1282.4025675416692,9,18,156.79324063276357,231.85753158963558,6,0,6,2078.4756970386334,4,4895.508968494529,5,1.0,1049088
human,ERRATIC_HUMAN,0.18838765041265715,6,2146.323121681177,9,14,34.76923749831276,507.395783855707,2,0,12,4550.723089622217,3,5352.051412916457,6,0.0,1049088
human,ERRATIC_HUMAN,0.1,2,4714.869743280275,6,17,125.86787544900346,50.0,5,0,1,107.64087320897227,5,2000.0,4,0.0,304500
human,ERRATIC_HUMAN,0.9413597300815215,7,1676.7259703746308,12,14,97.73483433549804,159.09909791000135,0,2,0,0.0,0,4735.345873052736,10,0.0,2073600
human,ERRATIC_HUMAN,3.492910030121557,5,500.0,9,19,20.0,228.67454179102657,5,2,2,635.4414823582529,3,4605.976262435992,9,1.0,2073600
human,ERRATIC_HUMAN,6.909025934082237,9,2508.1053571808934,11,20,138.38017603964093,232.06777149440904,7,1,1,50.0,5,7457.055334146715,4,0.0,1049088
human,ERRATIC_HUMAN,1.5847025172483384,12,5569.573316142238,6,20,23.836933539206512,189.8066798889256,6,2,0,0.0,2,5464.725126586098,5,1.0,304500
human,ERRATIC_HUMAN,0.1,5,4704.325037369974,3,17,147.53785411691246,50.0,4,1,7,3211.270916840834,0,4837.425485771857,2,1.0,1049088
human,ERRATIC_HUMAN,1.3842694386630015,2,500.0,1,14,68.29517246555469,534.4056759039207,0,2,3,150.0,4,14189.424113856785,3,0.0,1049088
human,ERRATIC_HUMAN,1.035089726648147,7,3492.9651608463428,8,19,74.55062702900659,97.89375808160742,6,1,1,343.3293070336555,3,13560.557320052456,4,0.0,1440000
